method_family,fit_mode,fold,group,value_name,value,rows,strategy
dynamic_gateway_rls,gateway_previous_day_lags_with_forgetting,rw_01,lightgbm_prediction,last_beta_f0p999,0.2913154657872076,0,dynamic_gateway_rls_components_no_tree_ensemble_alpha1000_f0p999
dynamic_gateway_rls,gateway_previous_day_lags_with_forgetting,rw_01,ridge_calibrated_prediction,last_beta_f0p999,0.06997591980794841,0,dynamic_gateway_rls_components_no_tree_ensemble_alpha1000_f0p999
dynamic_gateway_rls,gateway_previous_day_lags_with_forgetting,rw_02,tabm_prediction,last_beta_f0p999,0.7207186975209273,2158640,dynamic_gateway_rls_components_no_tree_ensemble_alpha1000_f0p999
dynamic_gateway_rls,gateway_previous_day_lags_with_forgetting,rw_02,xgboost_prediction,last_beta_f0p999,0.35339008270040234,2158640,dynamic_gateway_rls_components_no_tree_ensemble_alpha1000_f0p999
dynamic_gateway_rls,gateway_previous_day_lags_with_forgetting,rw_02,lightgbm_prediction,last_beta_f0p999,0.296612562904438,2158640,dynamic_gateway_rls_components_no_tree_ensemble_alpha1000_f0p999
dynamic_gateway_rls,gateway_previous_day_lags_with_forgetting,rw_02,ridge_calibrated_prediction,last_beta_f0p999,0.14340351749333818,2158640,dynamic_gateway_rls_components_no_tree_ensemble_alpha1000_f0p999
dynamic_gateway_rls,gateway_previous_day_lags_with_forgetting,rw_03,tabm_prediction,last_beta_f0p999,0.7399594718234074,4341480,dynamic_gateway_rls_components_no_tree_ensemble_alpha1000_f0p999
dynamic_gateway_rls,gateway_previous_day_lags_with_forgetting,rw_03,xgboost_prediction,last_beta_f0p999,0.3214174833013928,4341480,dynamic_gateway_rls_components_no_tree_ensemble_alpha1000_f0p999
dynamic_gateway_rls,gateway_previous_day_lags_with_forgetting,rw_03,lightgbm_prediction,last_beta_f0p999,0.30721450404112793,4341480,dynamic_gateway_rls_components_no_tree_ensemble_alpha1000_f0p999
dynamic_gateway_rls,gateway_previous_day_lags_with_forgetting,rw_03,ridge_calibrated_prediction,last_beta_f0p999,0.13370660618751054,4341480,dynamic_gateway_rls_components_no_tree_ensemble_alpha1000_f0p999
dynamic_gateway_rls,gateway_previous_day_lags_with_forgetting,rw_04,tabm_prediction,last_beta_f0p999,0.7535701894412814,6571752,dynamic_gateway_rls_components_no_tree_ensemble_alpha1000_f0p999
dynamic_gateway_rls,gateway_previous_day_lags_with_forgetting,rw_04,xgboost_prediction,last_beta_f0p999,0.2750680052268677,6571752,dynamic_gateway_rls_components_no_tree_ensemble_alpha1000_f0p999
dynamic_gateway_rls,gateway_previous_day_lags_with_forgetting,rw_04,lightgbm_prediction,last_beta_f0p999,0.30480280197338105,6571752,dynamic_gateway_rls_components_no_tree_ensemble_alpha1000_f0p999
dynamic_gateway_rls,gateway_previous_day_lags_with_forgetting,rw_04,ridge_calibrated_prediction,last_beta_f0p999,0.11006863241512614,6571752,dynamic_gateway_rls_components_no_tree_ensemble_alpha1000_f0p999
dynamic_gateway_rls,gateway_previous_day_lags_with_forgetting,rw_05,tabm_prediction,last_beta_f0p999,0.7715869450687323,8792344,dynamic_gateway_rls_components_no_tree_ensemble_alpha1000_f0p999
dynamic_gateway_rls,gateway_previous_day_lags_with_forgetting,rw_05,xgboost_prediction,last_beta_f0p999,0.24154264755332122,8792344,dynamic_gateway_rls_components_no_tree_ensemble_alpha1000_f0p999
dynamic_gateway_rls,gateway_previous_day_lags_with_forgetting,rw_05,lightgbm_prediction,last_beta_f0p999,0.31780820198065735,8792344,dynamic_gateway_rls_components_no_tree_ensemble_alpha1000_f0p999
dynamic_gateway_rls,gateway_previous_day_lags_with_forgetting,rw_05,ridge_calibrated_prediction,last_beta_f0p999,0.12588113517806285,8792344,dynamic_gateway_rls_components_no_tree_ensemble_alpha1000_f0p999
dynamic_gateway_rls,gateway_previous_day_lags_with_forgetting,rw_01,tabm_prediction,last_beta_f0p995,0.7420385846697352,0,dynamic_gateway_rls_components_no_tree_ensemble_alpha1000_f0p995
dynamic_gateway_rls,gateway_previous_day_lags_with_forgetting,rw_01,xgboost_prediction,last_beta_f0p995,0.2925798745573452,0,dynamic_gateway_rls_components_no_tree_ensemble_alpha1000_f0p995
dynamic_gateway_rls,gateway_previous_day_lags_with_forgetting,rw_01,lightgbm_prediction,last_beta_f0p995,0.29675283029781213,0,dynamic_gateway_rls_components_no_tree_ensemble_alpha1000_f0p995
dynamic_gateway_rls,gateway_previous_day_lags_with_forgetting,rw_01,ridge_calibrated_prediction,last_beta_f0p995,0.07306255388442467,0,dynamic_gateway_rls_components_no_tree_ensemble_alpha1000_f0p995
dynamic_gateway_rls,gateway_previous_day_lags_with_forgetting,rw_02,tabm_prediction,last_beta_f0p995,0.7215742919739649,2158640,dynamic_gateway_rls_components_no_tree_ensemble_alpha1000_f0p995
dynamic_gateway_rls,gateway_previous_day_lags_with_forgetting,rw_02,xgboost_prediction,last_beta_f0p995,0.3594253953324059,2158640,dynamic_gateway_rls_components_no_tree_ensemble_alpha1000_f0p995
dynamic_gateway_rls,gateway_previous_day_lags_with_forgetting,rw_02,lightgbm_prediction,last_beta_f0p995,0.2970429481994421,2158640,dynamic_gateway_rls_components_no_tree_ensemble_alpha1000_f0p995
dynamic_gateway_rls,gateway_previous_day_lags_with_forgetting,rw_02,ridge_calibrated_prediction,last_beta_f0p995,0.14612778157847253,2158640,dynamic_gateway_rls_components_no_tree_ensemble_alpha1000_f0p995
dynamic_gateway_rls,gateway_previous_day_lags_with_forgetting,rw_03,tabm_prediction,last_beta_f0p995,0.7417898051732478,4341480,dynamic_gateway_rls_components_no_tree_ensemble_alpha1000_f0p995
dynamic_gateway_rls,gateway_previous_day_lags_with_forgetting,rw_03,xgboost_prediction,last_beta_f0p995,0.3187293800620358,4341480,dynamic_gateway_rls_components_no_tree_ensemble_alpha1000_f0p995
dynamic_gateway_rls,gateway_previous_day_lags_with_forgetting,rw_03,lightgbm_prediction,last_beta_f0p995,0.3088498341304487,4341480,dynamic_gateway_rls_components_no_tree_ensemble_alpha1000_f0p995
dynamic_gateway_rls,gateway_previous_day_lags_with_forgetting,rw_03,ridge_calibrated_prediction,last_beta_f0p995,0.13306448031863546,4341480,dynamic_gateway_rls_components_no_tree_ensemble_alpha1000_f0p995
dynamic_gateway_rls,gateway_previous_day_lags_with_forgetting,rw_04,tabm_prediction,last_beta_f0p995,0.7529530967083852,6571752,dynamic_gateway_rls_components_no_tree_ensemble_alpha1000_f0p995
dynamic_gateway_rls,gateway_previous_day_lags_with_forgetting,rw_04,xgboost_prediction,last_beta_f0p995,0.2707874052888674,6571752,dynamic_gateway_rls_components_no_tree_ensemble_alpha1000_f0p995
dynamic_gateway_rls,gateway_previous_day_lags_with_forgetting,rw_04,lightgbm_prediction,last_beta_f0p995,0.30706883565531123,6571752,dynamic_gateway_rls_components_no_tree_ensemble_alpha1000_f0p995
dynamic_gateway_rls,gateway_previous_day_lags_with_forgetting,rw_04,ridge_calibrated_prediction,last_beta_f0p995,0.10745976043535423,6571752,dynamic_gateway_rls_components_no_tree_ensemble_alpha1000_f0p995
dynamic_gateway_rls,gateway_previous_day_lags_with_forgetting,rw_05,tabm_prediction,last_beta_f0p995,0.7742482494835005,8792344,dynamic_gateway_rls_components_no_tree_ensemble_alpha1000_f0p995
dynamic_gateway_rls,gateway_previous_day_lags_with_forgetting,rw_05,xgboost_prediction,last_beta_f0p995,0.23717625125125097,8792344,dynamic_gateway_rls_components_no_tree_ensemble_alpha1000_f0p995
dynamic_gateway_rls,gateway_previous_day_lags_with_forgetting,rw_05,lightgbm_prediction,last_beta_f0p995,0.3189254366578556,8792344,dynamic_gateway_rls_components_no_tree_ensemble_alpha1000_f0p995
dynamic_gateway_rls,gateway_previous_day_lags_with_forgetting,rw_05,ridge_calibrated_prediction,last_beta_f0p995,0.1279419426612716,8792344,dynamic_gateway_rls_components_no_tree_ensemble_alpha1000_f0p995
dynamic_gateway_rls,gateway_previous_day_lags_with_forgetting,rw_01,tabm_prediction,last_beta_f1,0.8475062784913326,0,dynamic_gateway_rls_experts_alpha10000_f1
dynamic_gateway_rls,gateway_previous_day_lags_with_forgetting,rw_01,tree_prediction,last_beta_f1,0.12012179720413813,0,dynamic_gateway_rls_experts_alpha10000_f1
dynamic_gateway_rls,gateway_previous_day_lags_with_forgetting,rw_01,xgboost_prediction,last_beta_f1,0.15087257342964872,0,dynamic_gateway_rls_experts_alpha10000_f1
dynamic_gateway_rls,gateway_previous_day_lags_with_forgetting,rw_01,lightgbm_prediction,last_beta_f1,0.16530012541829742,0,dynamic_gateway_rls_experts_alpha10000_f1
dynamic_gateway_rls,gateway_previous_day_lags_with_forgetting,rw_01,ridge_calibrated_prediction,last_beta_f1,0.0433733088816944,0,dynamic_gateway_rls_experts_alpha10000_f1
dynamic_gateway_rls,gateway_previous_day_lags_with_forgetting,rw_02,tabm_prediction,last_beta_f1,0.7771122917469406,2158640,dynamic_gateway_rls_experts_alpha10000_f1
dynamic_gateway_rls,gateway_previous_day_lags_with_forgetting,rw_02,tree_prediction,last_beta_f1,0.16382554046143022,2158640,dynamic_gateway_rls_experts_alpha10000_f1
dynamic_gateway_rls,gateway_previous_day_lags_with_forgetting,rw_02,xgboost_prediction,last_beta_f1,0.20318115840056325,2158640,dynamic_gateway_rls_experts_alpha10000_f1
dynamic_gateway_rls,gateway_previous_day_lags_with_forgetting,rw_02,lightgbm_prediction,last_beta_f1,0.2151400648195896,2158640,dynamic_gateway_rls_experts_alpha10000_f1
dynamic_gateway_rls,gateway_previous_day_lags_with_forgetting,rw_02,ridge_calibrated_prediction,last_beta_f1,0.11566943328151646,2158640,dynamic_gateway_rls_experts_alpha10000_f1
dynamic_gateway_rls,gateway_previous_day_lags_with_forgetting,rw_03,tabm_prediction,last_beta_f1,0.7858799295353744,4341480,dynamic_gateway_rls_experts_alpha10000_f1
dynamic_gateway_rls,gateway_previous_day_lags_with_forgetting,rw_03,tree_prediction,last_beta_f1,0.15599578832423686,4341480,dynamic_gateway_rls_experts_alpha10000_f1
dynamic_gateway_rls,gateway_previous_day_lags_with_forgetting,rw_03,xgboost_prediction,last_beta_f1,0.19490630768677156,4341480,dynamic_gateway_rls_experts_alpha10000_f1
dynamic_gateway_rls,gateway_previous_day_lags_with_forgetting,rw_03,lightgbm_prediction,last_beta_f1,0.22578843965554668,4341480,dynamic_gateway_rls_experts_alpha10000_f1
dynamic_gateway_rls,gateway_previous_day_lags_with_forgetting,rw_03,ridge_calibrated_prediction,last_beta_f1,0.11236443308765179,4341480,dynamic_gateway_rls_experts_alpha10000_f1
dynamic_gateway_rls,gateway_previous_day_lags_with_forgetting,rw_04,tabm_prediction,last_beta_f1,0.7823506309597437,6571752,dynamic_gateway_rls_experts_alpha10000_f1
dynamic_gateway_rls,gateway_previous_day_lags_with_forgetting,rw_04,tree_prediction,last_beta_f1,0.14152154213857154,6571752,dynamic_gateway_rls_experts_alpha10000_f1
dynamic_gateway_rls,gateway_previous_day_lags_with_forgetting,rw_04,xgboost_prediction,last_beta_f1,0.18630074260646473,6571752,dynamic_gateway_rls_experts_alpha10000_f1
dynamic_gateway_rls,gateway_previous_day_lags_with_forgetting,rw_04,lightgbm_prediction,last_beta_f1,0.22533273053389677,6571752,dynamic_gateway_rls_experts_alpha10000_f1
dynamic_gateway_rls,gateway_previous_day_lags_with_forgetting,rw_04,ridge_calibrated_prediction,last_beta_f1,0.08852146800061904,6571752,dynamic_gateway_rls_experts_alpha10000_f1
dynamic_gateway_rls,gateway_previous_day_lags_with_forgetting,rw_05,tabm_prediction,last_beta_f1,0.7954777289600079,8792344,dynamic_gateway_rls_experts_alpha10000_f1
dynamic_gateway_rls,gateway_previous_day_lags_with_forgetting,rw_05,tree_prediction,last_beta_f1,0.14680531955818504,8792344,dynamic_gateway_rls_experts_alpha10000_f1
dynamic_gateway_rls,gateway_previous_day_lags_with_forgetting,rw_05,xgboost_prediction,last_beta_f1,0.16955774749731722,8792344,dynamic_gateway_rls_experts_alpha10000_f1
dynamic_gateway_rls,gateway_previous_day_lags_with_forgetting,rw_05,lightgbm_prediction,last_beta_f1,0.22831230832342778,8792344,dynamic_gateway_rls_experts_alpha10000_f1
dynamic_gateway_rls,gateway_previous_day_lags_with_forgetting,rw_05,ridge_calibrated_prediction,last_beta_f1,0.09833667558690705,8792344,dynamic_gateway_rls_experts_alpha10000_f1
dynamic_gateway_rls,gateway_previous_day_lags_with_forgetting,rw_01,tabm_prediction,last_beta_f0p999,0.8443663502771753,0,dynamic_gateway_rls_experts_alpha10000_f0p999
dynamic_gateway_rls,gateway_previous_day_lags_with_forgetting,rw_01,tree_prediction,last_beta_f0p999,0.12207153166466428,0,dynamic_gateway_rls_experts_alpha10000_f0p999
dynamic_gateway_rls,gateway_previous_day_lags_with_forgetting,rw_01,xgboost_prediction,last_beta_f0p999,0.1534878280916365,0,dynamic_gateway_rls_experts_alpha10000_f0p999
dynamic_gateway_rls,gateway_previous_day_lags_with_forgetting,rw_01,lightgbm_prediction,last_beta_f0p999,0.16804624213344543,0,dynamic_gateway_rls_experts_alpha10000_f0p999
dynamic_gateway_rls,gateway_previous_day_lags_with_forgetting,rw_01,ridge_calibrated_prediction,last_beta_f0p999,0.04366202285169109,0,dynamic_gateway_rls_experts_alpha10000_f0p999
dynamic_gateway_rls,gateway_previous_day_lags_with_forgetting,rw_02,tabm_prediction,last_beta_f0p999,0.776547055223384,2158640,dynamic_gateway_rls_experts_alpha10000_f0p999
dynamic_gateway_rls,gateway_previous_day_lags_with_forgetting,rw_02,tree_prediction,last_beta_f0p999,0.16464871509153042,2158640,dynamic_gateway_rls_experts_alpha10000_f0p999
dynamic_gateway_rls,gateway_previous_day_lags_with_forgetting,rw_02,xgboost_prediction,last_beta_f0p999,0.20417180931501175,2158640,dynamic_gateway_rls_experts_alpha10000_f0p999
dynamic_gateway_rls,gateway_previous_day_lags_with_forgetting,rw_02,lightgbm_prediction,last_beta_f0p999,0.2159213882523293,2158640,dynamic_gateway_rls_experts_alpha10000_f0p999
dynamic_gateway_rls,gateway_previous_day_lags_with_forgetting,rw_02,ridge_calibrated_prediction,last_beta_f0p999,0.11659566342303203,2158640,dynamic_gateway_rls_experts_alpha10000_f0p999
dynamic_gateway_rls,gateway_previous_day_lags_with_forgetting,rw_03,tabm_prediction,last_beta_f0p999,0.7860759812657078,4341480,dynamic_gateway_rls_experts_alpha10000_f0p999
dynamic_gateway_rls,gateway_previous_day_lags_with_forgetting,rw_03,tree_prediction,last_beta_f0p999,0.1558499624920529,4341480,dynamic_gateway_rls_experts_alpha10000_f0p999
dynamic_gateway_rls,gateway_previous_day_lags_with_forgetting,rw_03,xgboost_prediction,last_beta_f0p999,0.19475790123247044,4341480,dynamic_gateway_rls_experts_alpha10000_f0p999
dynamic_gateway_rls,gateway_previous_day_lags_with_forgetting,rw_03,lightgbm_prediction,last_beta_f0p999,0.22615312081751499,4341480,dynamic_gateway_rls_experts_alpha10000_f0p999
dynamic_gateway_rls,gateway_previous_day_lags_with_forgetting,rw_03,ridge_calibrated_prediction,last_beta_f0p999,0.11231676994108057,4341480,dynamic_gateway_rls_experts_alpha10000_f0p999
dynamic_gateway_rls,gateway_previous_day_lags_with_forgetting,rw_04,tabm_prediction,last_beta_f0p999,0.7819683965124263,6571752,dynamic_gateway_rls_experts_alpha10000_f0p999
dynamic_gateway_rls,gateway_previous_day_lags_with_forgetting,rw_04,tree_prediction,last_beta_f0p999,0.14119062684955644,6571752,dynamic_gateway_rls_experts_alpha10000_f0p999
dynamic_gateway_rls,gateway_previous_day_lags_with_forgetting,rw_04,xgboost_prediction,last_beta_f0p999,0.18618102684113136,6571752,dynamic_gateway_rls_experts_alpha10000_f0p999
dynamic_gateway_rls,gateway_previous_day_lags_with_forgetting,rw_04,lightgbm_prediction,last_beta_f0p999,0.2256993051023518,6571752,dynamic_gateway_rls_experts_alpha10000_f0p999
dynamic_gateway_rls,gateway_previous_day_lags_with_forgetting,rw_04,ridge_calibrated_prediction,last_beta_f0p999,0.0879179460162183,6571752,dynamic_gateway_rls_experts_alpha10000_f0p999
dynamic_gateway_rls,gateway_previous_day_lags_with_forgetting,rw_05,tabm_prediction,last_beta_f0p999,0.7959539907955651,8792344,dynamic_gateway_rls_experts_alpha10000_f0p999
dynamic_gateway_rls,gateway_previous_day_lags_with_forgetting,rw_05,tree_prediction,last_beta_f0p999,0.1469857457121182,8792344,dynamic_gateway_rls_experts_alpha10000_f0p999
dynamic_gateway_rls,gateway_previous_day_lags_with_forgetting,rw_05,xgboost_prediction,last_beta_f0p999,0.168982078672782,8792344,dynamic_gateway_rls_experts_alpha10000_f0p999
dynamic_gateway_rls,gateway_previous_day_lags_with_forgetting,rw_05,lightgbm_prediction,last_beta_f0p999,0.22831134739811967,8792344,dynamic_gateway_rls_experts_alpha10000_f0p999
dynamic_gateway_rls,gateway_previous_day_lags_with_forgetting,rw_05,ridge_calibrated_prediction,last_beta_f0p999,0.09867140994558823,8792344,dynamic_gateway_rls_experts_alpha10000_f0p999
dynamic_gateway_rls,gateway_previous_day_lags_with_forgetting,rw_01,tabm_prediction,last_beta_f0p995,0.8315704517057353,0,dynamic_gateway_rls_experts_alpha10000_f0p995
dynamic_gateway_rls,gateway_previous_day_lags_with_forgetting,rw_01,tree_prediction,last_beta_f0p995,0.12977341817734958,0,dynamic_gateway_rls_experts_alpha10000_f0p995
dynamic_gateway_rls,gateway_previous_day_lags_with_forgetting,rw_01,xgboost_prediction,last_beta_f0p995,0.1638234448836917,0,dynamic_gateway_rls_experts_alpha10000_f0p995
dynamic_gateway_rls,gateway_previous_day_lags_with_forgetting,rw_01,lightgbm_prediction,last_beta_f0p995,0.17923155167807553,0,dynamic_gateway_rls_experts_alpha10000_f0p995
dynamic_gateway_rls,gateway_previous_day_lags_with_forgetting,rw_01,ridge_calibrated_prediction,last_beta_f0p995,0.04479058529253988,0,dynamic_gateway_rls_experts_alpha10000_f0p995
dynamic_gateway_rls,gateway_previous_day_lags_with_forgetting,rw_02,tabm_prediction,last_beta_f0p995,0.7743686972153917,2158640,dynamic_gateway_rls_experts_alpha10000_f0p995
dynamic_gateway_rls,gateway_previous_day_lags_with_forgetting,rw_02,tree_prediction,last_beta_f0p995,0.16790748535149388,2158640,dynamic_gateway_rls_experts_alpha10000_f0p995
dynamic_gateway_rls,gateway_previous_day_lags_with_forgetting,rw_02,xgboost_prediction,last_beta_f0p995,0.20811460968116047,2158640,dynamic_gateway_rls_experts_alpha10000_f0p995
dynamic_gateway_rls,gateway_previous_day_lags_with_forgetting,rw_02,lightgbm_prediction,last_beta_f0p995,0.21900853769508313,2158640,dynamic_gateway_rls_experts_alpha10000_f0p995
dynamic_gateway_rls,gateway_previous_day_lags_with_forgetting,rw_02,ridge_calibrated_prediction,last_beta_f0p995,0.12031231714826375,2158640,dynamic_gateway_rls_experts_alpha10000_f0p995
dynamic_gateway_rls,gateway_previous_day_lags_with_forgetting,rw_03,tabm_prediction,last_beta_f0p995,0.7868871751172115,4341480,dynamic_gateway_rls_experts_alpha10000_f0p995
dynamic_gateway_rls,gateway_previous_day_lags_with_forgetting,rw_03,tree_prediction,last_beta_f0p995,0.15521584450137013,4341480,dynamic_gateway_rls_experts_alpha10000_f0p995
dynamic_gateway_rls,gateway_previous_day_lags_with_forgetting,rw_03,xgboost_prediction,last_beta_f0p995,0.19412334676407214,4341480,dynamic_gateway_rls_experts_alpha10000_f0p995
dynamic_gateway_rls,gateway_previous_day_lags_with_forgetting,rw_03,lightgbm_prediction,last_beta_f0p995,0.22776379429427732,4341480,dynamic_gateway_rls_experts_alpha10000_f0p995
dynamic_gateway_rls,gateway_previous_day_lags_with_forgetting,rw_03,ridge_calibrated_prediction,last_beta_f0p995,0.11216855838851662,4341480,dynamic_gateway_rls_experts_alpha10000_f0p995
dynamic_gateway_rls,gateway_previous_day_lags_with_forgetting,rw_04,tabm_prediction,last_beta_f0p995,0.7803339069747341,6571752,dynamic_gateway_rls_experts_alpha10000_f0p995
dynamic_gateway_rls,gateway_previous_day_lags_with_forgetting,rw_04,tree_prediction,last_beta_f0p995,0.1397735898226398,6571752,dynamic_gateway_rls_experts_alpha10000_f0p995
dynamic_gateway_rls,gateway_previous_day_lags_with_forgetting,rw_04,xgboost_prediction,last_beta_f0p995,0.18561137128680485,6571752,dynamic_gateway_rls_experts_alpha10000_f0p995
dynamic_gateway_rls,gateway_previous_day_lags_with_forgetting,rw_04,lightgbm_prediction,last_beta_f0p995,0.22734256907800188,6571752,dynamic_gateway_rls_experts_alpha10000_f0p995
dynamic_gateway_rls,gateway_previous_day_lags_with_forgetting,rw_04,ridge_calibrated_prediction,last_beta_f0p995,0.08530068296987459,6571752,dynamic_gateway_rls_experts_alpha10000_f0p995
dynamic_gateway_rls,gateway_previous_day_lags_with_forgetting,rw_05,tabm_prediction,last_beta_f0p995,0.7980738451848469,8792344,dynamic_gateway_rls_experts_alpha10000_f0p995
dynamic_gateway_rls,gateway_previous_day_lags_with_forgetting,rw_05,tree_prediction,last_beta_f0p995,0.14775312384121073,8792344,dynamic_gateway_rls_experts_alpha10000_f0p995
dynamic_gateway_rls,gateway_previous_day_lags_with_forgetting,rw_05,xgboost_prediction,last_beta_f0p995,0.166418183811677,8792344,dynamic_gateway_rls_experts_alpha10000_f0p995
dynamic_gateway_rls,gateway_previous_day_lags_with_forgetting,rw_05,lightgbm_prediction,last_beta_f0p995,0.22833506959581779,8792344,dynamic_gateway_rls_experts_alpha10000_f0p995
dynamic_gateway_rls,gateway_previous_day_lags_with_forgetting,rw_05,ridge_calibrated_prediction,last_beta_f0p995,0.10009776390027836,8792344,dynamic_gateway_rls_experts_alpha10000_f0p995
