strategy,method_family,fold,rows,weight_sum,numerator,denominator,weighted_zero_mean_r2
dynamic_gateway_rls_experts_alpha10000_f1,dynamic_gateway_rls,rw_04,2220592,6119998.324196339,4333402.701899728,4382271.741304411,0.011151531052735808
dynamic_gateway_rls_experts_alpha10000_f1,dynamic_gateway_rls,rw_05,2236080,4602840.180188656,2469308.84141333,2486787.3804545538,0.007028561902235886
dynamic_gateway_rls_experts_alpha10000_f0p999,dynamic_gateway_rls,rw_01,2158640,6095643.041039944,4145067.4384602252,4203447.772509599,0.013888678344281868
dynamic_gateway_rls_experts_alpha10000_f0p999,dynamic_gateway_rls,rw_02,2182840,6223295.341845036,3327875.1559490645,3418646.946536007,0.026551963980638082
dynamic_gateway_rls_experts_alpha10000_f0p999,dynamic_gateway_rls,rw_03,2230272,4993164.33697319,2878717.836649559,2903734.5511061894,0.008615358606763879
dynamic_gateway_rls_experts_alpha10000_f0p999,dynamic_gateway_rls,rw_04,2220592,6119998.324196339,4333401.546629937,4382271.741304411,0.011151794676230398
dynamic_gateway_rls_experts_alpha10000_f0p999,dynamic_gateway_rls,rw_05,2236080,4602840.180188656,2469307.749994616,2486787.3804545538,0.007029000789260387
dynamic_gateway_rls_experts_alpha10000_f0p995,dynamic_gateway_rls,rw_01,2158640,6095643.041039944,4144940.6339878947,4203447.772509599,0.013918845121459356
dynamic_gateway_rls_experts_alpha10000_f0p995,dynamic_gateway_rls,rw_02,2182840,6223295.341845036,3327841.2373828674,3418646.946536007,0.02656188561534545
dynamic_gateway_rls_experts_alpha10000_f0p995,dynamic_gateway_rls,rw_03,2230272,4993164.33697319,2878722.9282745123,2903734.5511061894,0.008613605132104407
dynamic_gateway_rls_experts_alpha10000_f0p995,dynamic_gateway_rls,rw_04,2220592,6119998.324196339,4333396.768694896,4382271.741304411,0.01115288496348843
dynamic_gateway_rls_experts_alpha10000_f0p995,dynamic_gateway_rls,rw_05,2236080,4602840.180188656,2469303.0582689107,2486787.3804545538,0.007030887450638068
