method_family,fit_mode,fold,group,value_name,value,rows,strategy
dynamic_gateway_rls,gateway_previous_day_lags_with_forgetting,rw_04,tabm_prediction,last_beta_f1,1.1033977692678287,6725664,dynamic_gateway_rls_components_no_tree_ensemble_alpha1000_f1
dynamic_gateway_rls,gateway_previous_day_lags_with_forgetting,rw_04,xgboost_prediction,last_beta_f1,0.015679423427421738,6725664,dynamic_gateway_rls_components_no_tree_ensemble_alpha1000_f1
dynamic_gateway_rls,gateway_previous_day_lags_with_forgetting,rw_04,lightgbm_prediction,last_beta_f1,0.22416524685018366,6725664,dynamic_gateway_rls_components_no_tree_ensemble_alpha1000_f1
dynamic_gateway_rls,gateway_previous_day_lags_with_forgetting,rw_04,ridge_calibrated_prediction,last_beta_f1,-0.07147994049395191,6725664,dynamic_gateway_rls_components_no_tree_ensemble_alpha1000_f1
dynamic_gateway_rls,gateway_previous_day_lags_with_forgetting,rw_05,tabm_prediction,last_beta_f1,0.9570592700054671,8973360,dynamic_gateway_rls_components_no_tree_ensemble_alpha1000_f1
dynamic_gateway_rls,gateway_previous_day_lags_with_forgetting,rw_05,xgboost_prediction,last_beta_f1,0.032273114374317693,8973360,dynamic_gateway_rls_components_no_tree_ensemble_alpha1000_f1
dynamic_gateway_rls,gateway_previous_day_lags_with_forgetting,rw_05,lightgbm_prediction,last_beta_f1,0.24744177264564887,8973360,dynamic_gateway_rls_components_no_tree_ensemble_alpha1000_f1
dynamic_gateway_rls,gateway_previous_day_lags_with_forgetting,rw_05,ridge_calibrated_prediction,last_beta_f1,-0.02581344715325077,8973360,dynamic_gateway_rls_components_no_tree_ensemble_alpha1000_f1
dynamic_gateway_rls,gateway_previous_day_lags_with_forgetting,rw_01,tabm_prediction,last_beta_f0p999,1.0756758036117422,0,dynamic_gateway_rls_components_no_tree_ensemble_alpha1000_f0p999
dynamic_gateway_rls,gateway_previous_day_lags_with_forgetting,rw_01,xgboost_prediction,last_beta_f0p999,0.007495901756224669,0,dynamic_gateway_rls_components_no_tree_ensemble_alpha1000_f0p999
dynamic_gateway_rls,gateway_previous_day_lags_with_forgetting,rw_01,lightgbm_prediction,last_beta_f0p999,0.37035498682316104,0,dynamic_gateway_rls_components_no_tree_ensemble_alpha1000_f0p999
dynamic_gateway_rls,gateway_previous_day_lags_with_forgetting,rw_01,ridge_calibrated_prediction,last_beta_f0p999,-0.11897979029894787,0,dynamic_gateway_rls_components_no_tree_ensemble_alpha1000_f0p999
dynamic_gateway_rls,gateway_previous_day_lags_with_forgetting,rw_02,tabm_prediction,last_beta_f0p999,0.9700897060315009,2263184,dynamic_gateway_rls_components_no_tree_ensemble_alpha1000_f0p999
dynamic_gateway_rls,gateway_previous_day_lags_with_forgetting,rw_02,xgboost_prediction,last_beta_f0p999,0.24515457594936715,2263184,dynamic_gateway_rls_components_no_tree_ensemble_alpha1000_f0p999
dynamic_gateway_rls,gateway_previous_day_lags_with_forgetting,rw_02,lightgbm_prediction,last_beta_f0p999,0.24207958758947162,2263184,dynamic_gateway_rls_components_no_tree_ensemble_alpha1000_f0p999
dynamic_gateway_rls,gateway_previous_day_lags_with_forgetting,rw_02,ridge_calibrated_prediction,last_beta_f0p999,-0.1545980645712925,2263184,dynamic_gateway_rls_components_no_tree_ensemble_alpha1000_f0p999
dynamic_gateway_rls,gateway_previous_day_lags_with_forgetting,rw_03,tabm_prediction,last_beta_f0p999,0.973961780706635,4496360,dynamic_gateway_rls_components_no_tree_ensemble_alpha1000_f0p999
dynamic_gateway_rls,gateway_previous_day_lags_with_forgetting,rw_03,xgboost_prediction,last_beta_f0p999,0.29142892666519815,4496360,dynamic_gateway_rls_components_no_tree_ensemble_alpha1000_f0p999
dynamic_gateway_rls,gateway_previous_day_lags_with_forgetting,rw_03,lightgbm_prediction,last_beta_f0p999,0.1681706463255812,4496360,dynamic_gateway_rls_components_no_tree_ensemble_alpha1000_f0p999
dynamic_gateway_rls,gateway_previous_day_lags_with_forgetting,rw_03,ridge_calibrated_prediction,last_beta_f0p999,-0.10327388592318466,4496360,dynamic_gateway_rls_components_no_tree_ensemble_alpha1000_f0p999
dynamic_gateway_rls,gateway_previous_day_lags_with_forgetting,rw_04,tabm_prediction,last_beta_f0p999,1.1057796155456416,6725664,dynamic_gateway_rls_components_no_tree_ensemble_alpha1000_f0p999
dynamic_gateway_rls,gateway_previous_day_lags_with_forgetting,rw_04,xgboost_prediction,last_beta_f0p999,0.015573880285441901,6725664,dynamic_gateway_rls_components_no_tree_ensemble_alpha1000_f0p999
dynamic_gateway_rls,gateway_previous_day_lags_with_forgetting,rw_04,lightgbm_prediction,last_beta_f0p999,0.22178114840684954,6725664,dynamic_gateway_rls_components_no_tree_ensemble_alpha1000_f0p999
dynamic_gateway_rls,gateway_previous_day_lags_with_forgetting,rw_04,ridge_calibrated_prediction,last_beta_f0p999,-0.07156845505781839,6725664,dynamic_gateway_rls_components_no_tree_ensemble_alpha1000_f0p999
dynamic_gateway_rls,gateway_previous_day_lags_with_forgetting,rw_05,tabm_prediction,last_beta_f0p999,0.9541118328401617,8973360,dynamic_gateway_rls_components_no_tree_ensemble_alpha1000_f0p999
dynamic_gateway_rls,gateway_previous_day_lags_with_forgetting,rw_05,xgboost_prediction,last_beta_f0p999,0.032847859648098124,8973360,dynamic_gateway_rls_components_no_tree_ensemble_alpha1000_f0p999
dynamic_gateway_rls,gateway_previous_day_lags_with_forgetting,rw_05,lightgbm_prediction,last_beta_f0p999,0.24791327776533845,8973360,dynamic_gateway_rls_components_no_tree_ensemble_alpha1000_f0p999
dynamic_gateway_rls,gateway_previous_day_lags_with_forgetting,rw_05,ridge_calibrated_prediction,last_beta_f0p999,-0.0252118336445536,8973360,dynamic_gateway_rls_components_no_tree_ensemble_alpha1000_f0p999
dynamic_gateway_rls,gateway_previous_day_lags_with_forgetting,rw_01,tabm_prediction,last_beta_f0p995,1.0805546463622167,0,dynamic_gateway_rls_components_no_tree_ensemble_alpha1000_f0p995
dynamic_gateway_rls,gateway_previous_day_lags_with_forgetting,rw_01,xgboost_prediction,last_beta_f0p995,-0.001311529724180828,0,dynamic_gateway_rls_components_no_tree_ensemble_alpha1000_f0p995
dynamic_gateway_rls,gateway_previous_day_lags_with_forgetting,rw_01,lightgbm_prediction,last_beta_f0p995,0.3859619360863162,0,dynamic_gateway_rls_components_no_tree_ensemble_alpha1000_f0p995
dynamic_gateway_rls,gateway_previous_day_lags_with_forgetting,rw_01,ridge_calibrated_prediction,last_beta_f0p995,-0.1330923317374699,0,dynamic_gateway_rls_components_no_tree_ensemble_alpha1000_f0p995
dynamic_gateway_rls,gateway_previous_day_lags_with_forgetting,rw_02,tabm_prediction,last_beta_f0p995,0.9708627760461699,2263184,dynamic_gateway_rls_components_no_tree_ensemble_alpha1000_f0p995
dynamic_gateway_rls,gateway_previous_day_lags_with_forgetting,rw_02,xgboost_prediction,last_beta_f0p995,0.2517660819514965,2263184,dynamic_gateway_rls_components_no_tree_ensemble_alpha1000_f0p995
dynamic_gateway_rls,gateway_previous_day_lags_with_forgetting,rw_02,lightgbm_prediction,last_beta_f0p995,0.2244709097062448,2263184,dynamic_gateway_rls_components_no_tree_ensemble_alpha1000_f0p995
dynamic_gateway_rls,gateway_previous_day_lags_with_forgetting,rw_02,ridge_calibrated_prediction,last_beta_f0p995,-0.15985814150965383,2263184,dynamic_gateway_rls_components_no_tree_ensemble_alpha1000_f0p995
dynamic_gateway_rls,gateway_previous_day_lags_with_forgetting,rw_03,tabm_prediction,last_beta_f0p995,0.9740071141118428,4496360,dynamic_gateway_rls_components_no_tree_ensemble_alpha1000_f0p995
dynamic_gateway_rls,gateway_previous_day_lags_with_forgetting,rw_03,xgboost_prediction,last_beta_f0p995,0.2967479018472604,4496360,dynamic_gateway_rls_components_no_tree_ensemble_alpha1000_f0p995
dynamic_gateway_rls,gateway_previous_day_lags_with_forgetting,rw_03,lightgbm_prediction,last_beta_f0p995,0.16375113975597325,4496360,dynamic_gateway_rls_components_no_tree_ensemble_alpha1000_f0p995
dynamic_gateway_rls,gateway_previous_day_lags_with_forgetting,rw_03,ridge_calibrated_prediction,last_beta_f0p995,-0.10211059480382309,4496360,dynamic_gateway_rls_components_no_tree_ensemble_alpha1000_f0p995
dynamic_gateway_rls,gateway_previous_day_lags_with_forgetting,rw_04,tabm_prediction,last_beta_f0p995,1.11596543731686,6725664,dynamic_gateway_rls_components_no_tree_ensemble_alpha1000_f0p995
dynamic_gateway_rls,gateway_previous_day_lags_with_forgetting,rw_04,xgboost_prediction,last_beta_f0p995,0.015359259468238533,6725664,dynamic_gateway_rls_components_no_tree_ensemble_alpha1000_f0p995
dynamic_gateway_rls,gateway_previous_day_lags_with_forgetting,rw_04,lightgbm_prediction,last_beta_f0p995,0.21193296799060474,6725664,dynamic_gateway_rls_components_no_tree_ensemble_alpha1000_f0p995
dynamic_gateway_rls,gateway_previous_day_lags_with_forgetting,rw_04,ridge_calibrated_prediction,last_beta_f0p995,-0.07215879182911526,6725664,dynamic_gateway_rls_components_no_tree_ensemble_alpha1000_f0p995
dynamic_gateway_rls,gateway_previous_day_lags_with_forgetting,rw_05,tabm_prediction,last_beta_f0p995,0.9421729863074523,8973360,dynamic_gateway_rls_components_no_tree_ensemble_alpha1000_f0p995
dynamic_gateway_rls,gateway_previous_day_lags_with_forgetting,rw_05,xgboost_prediction,last_beta_f0p995,0.0354106334766618,8973360,dynamic_gateway_rls_components_no_tree_ensemble_alpha1000_f0p995
dynamic_gateway_rls,gateway_previous_day_lags_with_forgetting,rw_05,lightgbm_prediction,last_beta_f0p995,0.24956050001658267,8973360,dynamic_gateway_rls_components_no_tree_ensemble_alpha1000_f0p995
dynamic_gateway_rls,gateway_previous_day_lags_with_forgetting,rw_05,ridge_calibrated_prediction,last_beta_f0p995,-0.022932052103091977,8973360,dynamic_gateway_rls_components_no_tree_ensemble_alpha1000_f0p995
dynamic_gateway_rls,gateway_previous_day_lags_with_forgetting,rw_01,tabm_prediction,last_beta_f1,1.0748415715105812,0,dynamic_gateway_rls_experts_alpha10000_f1
dynamic_gateway_rls,gateway_previous_day_lags_with_forgetting,rw_01,tree_prediction,last_beta_f1,0.05294345839925533,0,dynamic_gateway_rls_experts_alpha10000_f1
dynamic_gateway_rls,gateway_previous_day_lags_with_forgetting,rw_01,xgboost_prediction,last_beta_f1,0.06870326550180131,0,dynamic_gateway_rls_experts_alpha10000_f1
dynamic_gateway_rls,gateway_previous_day_lags_with_forgetting,rw_01,lightgbm_prediction,last_beta_f1,0.1235350432880433,0,dynamic_gateway_rls_experts_alpha10000_f1
dynamic_gateway_rls,gateway_previous_day_lags_with_forgetting,rw_01,ridge_calibrated_prediction,last_beta_f1,-0.02686401900161101,0,dynamic_gateway_rls_experts_alpha10000_f1
dynamic_gateway_rls,gateway_previous_day_lags_with_forgetting,rw_02,tabm_prediction,last_beta_f1,0.9912211828179958,2263184,dynamic_gateway_rls_experts_alpha10000_f1
dynamic_gateway_rls,gateway_previous_day_lags_with_forgetting,rw_02,tree_prediction,last_beta_f1,0.07866017698865474,2263184,dynamic_gateway_rls_experts_alpha10000_f1
dynamic_gateway_rls,gateway_previous_day_lags_with_forgetting,rw_02,xgboost_prediction,last_beta_f1,0.15350936491746736,2263184,dynamic_gateway_rls_experts_alpha10000_f1
dynamic_gateway_rls,gateway_previous_day_lags_with_forgetting,rw_02,lightgbm_prediction,last_beta_f1,0.14136220853450357,2263184,dynamic_gateway_rls_experts_alpha10000_f1
dynamic_gateway_rls,gateway_previous_day_lags_with_forgetting,rw_02,ridge_calibrated_prediction,last_beta_f1,-0.09509844689790417,2263184,dynamic_gateway_rls_experts_alpha10000_f1
dynamic_gateway_rls,gateway_previous_day_lags_with_forgetting,rw_03,tabm_prediction,last_beta_f1,0.9915231980864213,4496360,dynamic_gateway_rls_experts_alpha10000_f1
dynamic_gateway_rls,gateway_previous_day_lags_with_forgetting,rw_03,tree_prediction,last_beta_f1,0.07210110653941111,4496360,dynamic_gateway_rls_experts_alpha10000_f1
dynamic_gateway_rls,gateway_previous_day_lags_with_forgetting,rw_03,xgboost_prediction,last_beta_f1,0.18504545832594288,4496360,dynamic_gateway_rls_experts_alpha10000_f1
dynamic_gateway_rls,gateway_previous_day_lags_with_forgetting,rw_03,lightgbm_prediction,last_beta_f1,0.13309070164126885,4496360,dynamic_gateway_rls_experts_alpha10000_f1
dynamic_gateway_rls,gateway_previous_day_lags_with_forgetting,rw_03,ridge_calibrated_prediction,last_beta_f1,-0.07453373378929418,4496360,dynamic_gateway_rls_experts_alpha10000_f1
dynamic_gateway_rls,gateway_previous_day_lags_with_forgetting,rw_04,tabm_prediction,last_beta_f1,1.094305509180014,6725664,dynamic_gateway_rls_experts_alpha10000_f1
dynamic_gateway_rls,gateway_previous_day_lags_with_forgetting,rw_04,tree_prediction,last_beta_f1,0.08476849841517696,6725664,dynamic_gateway_rls_experts_alpha10000_f1
dynamic_gateway_rls,gateway_previous_day_lags_with_forgetting,rw_04,xgboost_prediction,last_beta_f1,0.017976100677235794,6725664,dynamic_gateway_rls_experts_alpha10000_f1
dynamic_gateway_rls,gateway_previous_day_lags_with_forgetting,rw_04,lightgbm_prediction,last_beta_f1,0.13438031224986338,6725664,dynamic_gateway_rls_experts_alpha10000_f1
dynamic_gateway_rls,gateway_previous_day_lags_with_forgetting,rw_04,ridge_calibrated_prediction,last_beta_f1,-0.059218467411569754,6725664,dynamic_gateway_rls_experts_alpha10000_f1
dynamic_gateway_rls,gateway_previous_day_lags_with_forgetting,rw_05,tabm_prediction,last_beta_f1,0.9629424832146959,8973360,dynamic_gateway_rls_experts_alpha10000_f1
dynamic_gateway_rls,gateway_previous_day_lags_with_forgetting,rw_05,tree_prediction,last_beta_f1,0.05468541181901525,8973360,dynamic_gateway_rls_experts_alpha10000_f1
dynamic_gateway_rls,gateway_previous_day_lags_with_forgetting,rw_05,xgboost_prediction,last_beta_f1,0.04115122343798065,8973360,dynamic_gateway_rls_experts_alpha10000_f1
dynamic_gateway_rls,gateway_previous_day_lags_with_forgetting,rw_05,lightgbm_prediction,last_beta_f1,0.17374765996511848,8973360,dynamic_gateway_rls_experts_alpha10000_f1
dynamic_gateway_rls,gateway_previous_day_lags_with_forgetting,rw_05,ridge_calibrated_prediction,last_beta_f1,-0.02764117473237368,8973360,dynamic_gateway_rls_experts_alpha10000_f1
dynamic_gateway_rls,gateway_previous_day_lags_with_forgetting,rw_01,tabm_prediction,last_beta_f0p999,1.0758714520908383,0,dynamic_gateway_rls_experts_alpha10000_f0p999
dynamic_gateway_rls,gateway_previous_day_lags_with_forgetting,rw_01,tree_prediction,last_beta_f0p999,0.05302769406086465,0,dynamic_gateway_rls_experts_alpha10000_f0p999
dynamic_gateway_rls,gateway_previous_day_lags_with_forgetting,rw_01,xgboost_prediction,last_beta_f0p999,0.0693838699138808,0,dynamic_gateway_rls_experts_alpha10000_f0p999
dynamic_gateway_rls,gateway_previous_day_lags_with_forgetting,rw_01,lightgbm_prediction,last_beta_f0p999,0.12559682801674937,0,dynamic_gateway_rls_experts_alpha10000_f0p999
dynamic_gateway_rls,gateway_previous_day_lags_with_forgetting,rw_01,ridge_calibrated_prediction,last_beta_f0p999,-0.029180937228693995,0,dynamic_gateway_rls_experts_alpha10000_f0p999
dynamic_gateway_rls,gateway_previous_day_lags_with_forgetting,rw_02,tabm_prediction,last_beta_f0p999,0.9910125502387294,2263184,dynamic_gateway_rls_experts_alpha10000_f0p999
dynamic_gateway_rls,gateway_previous_day_lags_with_forgetting,rw_02,tree_prediction,last_beta_f0p999,0.07776334188708128,2263184,dynamic_gateway_rls_experts_alpha10000_f0p999
dynamic_gateway_rls,gateway_previous_day_lags_with_forgetting,rw_02,xgboost_prediction,last_beta_f0p999,0.1545351256078354,2263184,dynamic_gateway_rls_experts_alpha10000_f0p999
dynamic_gateway_rls,gateway_previous_day_lags_with_forgetting,rw_02,lightgbm_prediction,last_beta_f0p999,0.14037242855700752,2263184,dynamic_gateway_rls_experts_alpha10000_f0p999
dynamic_gateway_rls,gateway_previous_day_lags_with_forgetting,rw_02,ridge_calibrated_prediction,last_beta_f0p999,-0.09700097052736066,2263184,dynamic_gateway_rls_experts_alpha10000_f0p999
dynamic_gateway_rls,gateway_previous_day_lags_with_forgetting,rw_03,tabm_prediction,last_beta_f0p999,0.9914389290184121,4496360,dynamic_gateway_rls_experts_alpha10000_f0p999
dynamic_gateway_rls,gateway_previous_day_lags_with_forgetting,rw_03,tree_prediction,last_beta_f0p999,0.07266185264511212,4496360,dynamic_gateway_rls_experts_alpha10000_f0p999
dynamic_gateway_rls,gateway_previous_day_lags_with_forgetting,rw_03,xgboost_prediction,last_beta_f0p999,0.1856218719103882,4496360,dynamic_gateway_rls_experts_alpha10000_f0p999
dynamic_gateway_rls,gateway_previous_day_lags_with_forgetting,rw_03,lightgbm_prediction,last_beta_f0p999,0.13296118618520672,4496360,dynamic_gateway_rls_experts_alpha10000_f0p999
dynamic_gateway_rls,gateway_previous_day_lags_with_forgetting,rw_03,ridge_calibrated_prediction,last_beta_f0p999,-0.0746430998126589,4496360,dynamic_gateway_rls_experts_alpha10000_f0p999
dynamic_gateway_rls,gateway_previous_day_lags_with_forgetting,rw_04,tabm_prediction,last_beta_f0p999,1.0963598552528018,6725664,dynamic_gateway_rls_experts_alpha10000_f0p999
dynamic_gateway_rls,gateway_previous_day_lags_with_forgetting,rw_04,tree_prediction,last_beta_f0p999,0.08461106133452427,6725664,dynamic_gateway_rls_experts_alpha10000_f0p999
dynamic_gateway_rls,gateway_previous_day_lags_with_forgetting,rw_04,xgboost_prediction,last_beta_f0p999,0.017511470459718823,6725664,dynamic_gateway_rls_experts_alpha10000_f0p999
dynamic_gateway_rls,gateway_previous_day_lags_with_forgetting,rw_04,lightgbm_prediction,last_beta_f0p999,0.13325926555520515,6725664,dynamic_gateway_rls_experts_alpha10000_f0p999
dynamic_gateway_rls,gateway_previous_day_lags_with_forgetting,rw_04,ridge_calibrated_prediction,last_beta_f0p999,-0.059440344264554405,6725664,dynamic_gateway_rls_experts_alpha10000_f0p999
dynamic_gateway_rls,gateway_previous_day_lags_with_forgetting,rw_05,tabm_prediction,last_beta_f0p999,0.9601083735653995,8973360,dynamic_gateway_rls_experts_alpha10000_f0p999
dynamic_gateway_rls,gateway_previous_day_lags_with_forgetting,rw_05,tree_prediction,last_beta_f0p999,0.05332463351372961,8973360,dynamic_gateway_rls_experts_alpha10000_f0p999
dynamic_gateway_rls,gateway_previous_day_lags_with_forgetting,rw_05,xgboost_prediction,last_beta_f0p999,0.04199000195028684,8973360,dynamic_gateway_rls_experts_alpha10000_f0p999
dynamic_gateway_rls,gateway_previous_day_lags_with_forgetting,rw_05,lightgbm_prediction,last_beta_f0p999,0.1749594089556203,8973360,dynamic_gateway_rls_experts_alpha10000_f0p999
dynamic_gateway_rls,gateway_previous_day_lags_with_forgetting,rw_05,ridge_calibrated_prediction,last_beta_f0p999,-0.027013216559121013,8973360,dynamic_gateway_rls_experts_alpha10000_f0p999
dynamic_gateway_rls,gateway_previous_day_lags_with_forgetting,rw_01,tabm_prediction,last_beta_f0p995,1.0799558013029371,0,dynamic_gateway_rls_experts_alpha10000_f0p995
dynamic_gateway_rls,gateway_previous_day_lags_with_forgetting,rw_01,tree_prediction,last_beta_f0p995,0.0531915152674716,0,dynamic_gateway_rls_experts_alpha10000_f0p995
dynamic_gateway_rls,gateway_previous_day_lags_with_forgetting,rw_01,xgboost_prediction,last_beta_f0p995,0.07210419335082187,0,dynamic_gateway_rls_experts_alpha10000_f0p995
dynamic_gateway_rls,gateway_previous_day_lags_with_forgetting,rw_01,lightgbm_prediction,last_beta_f0p995,0.13424475403853398,0,dynamic_gateway_rls_experts_alpha10000_f0p995
dynamic_gateway_rls,gateway_previous_day_lags_with_forgetting,rw_01,ridge_calibrated_prediction,last_beta_f0p995,-0.03931638970399575,0,dynamic_gateway_rls_experts_alpha10000_f0p995
dynamic_gateway_rls,gateway_previous_day_lags_with_forgetting,rw_02,tabm_prediction,last_beta_f0p995,0.9901837683877965,2263184,dynamic_gateway_rls_experts_alpha10000_f0p995
dynamic_gateway_rls,gateway_previous_day_lags_with_forgetting,rw_02,tree_prediction,last_beta_f0p995,0.07389193202872989,2263184,dynamic_gateway_rls_experts_alpha10000_f0p995
dynamic_gateway_rls,gateway_previous_day_lags_with_forgetting,rw_02,xgboost_prediction,last_beta_f0p995,0.15868380070057345,2263184,dynamic_gateway_rls_experts_alpha10000_f0p995
dynamic_gateway_rls,gateway_previous_day_lags_with_forgetting,rw_02,lightgbm_prediction,last_beta_f0p995,0.13615152840871636,2263184,dynamic_gateway_rls_experts_alpha10000_f0p995
dynamic_gateway_rls,gateway_previous_day_lags_with_forgetting,rw_02,ridge_calibrated_prediction,last_beta_f0p995,-0.10484760673349142,2263184,dynamic_gateway_rls_experts_alpha10000_f0p995
dynamic_gateway_rls,gateway_previous_day_lags_with_forgetting,rw_03,tabm_prediction,last_beta_f0p995,0.9910975869777393,4496360,dynamic_gateway_rls_experts_alpha10000_f0p995
dynamic_gateway_rls,gateway_previous_day_lags_with_forgetting,rw_03,tree_prediction,last_beta_f0p995,0.0750972121774517,4496360,dynamic_gateway_rls_experts_alpha10000_f0p995
dynamic_gateway_rls,gateway_previous_day_lags_with_forgetting,rw_03,xgboost_prediction,last_beta_f0p995,0.1881402902851493,4496360,dynamic_gateway_rls_experts_alpha10000_f0p995
dynamic_gateway_rls,gateway_previous_day_lags_with_forgetting,rw_03,lightgbm_prediction,last_beta_f0p995,0.1322373282120758,4496360,dynamic_gateway_rls_experts_alpha10000_f0p995
dynamic_gateway_rls,gateway_previous_day_lags_with_forgetting,rw_03,ridge_calibrated_prediction,last_beta_f0p995,-0.07517934780848307,4496360,dynamic_gateway_rls_experts_alpha10000_f0p995
dynamic_gateway_rls,gateway_previous_day_lags_with_forgetting,rw_04,tabm_prediction,last_beta_f0p995,1.1052110685039205,6725664,dynamic_gateway_rls_experts_alpha10000_f0p995
dynamic_gateway_rls,gateway_previous_day_lags_with_forgetting,rw_04,tree_prediction,last_beta_f0p995,0.08389241947804418,6725664,dynamic_gateway_rls_experts_alpha10000_f0p995
dynamic_gateway_rls,gateway_previous_day_lags_with_forgetting,rw_04,xgboost_prediction,last_beta_f0p995,0.015830816679840102,6725664,dynamic_gateway_rls_experts_alpha10000_f0p995
dynamic_gateway_rls,gateway_previous_day_lags_with_forgetting,rw_04,lightgbm_prediction,last_beta_f0p995,0.12854274978904248,6725664,dynamic_gateway_rls_experts_alpha10000_f0p995
dynamic_gateway_rls,gateway_previous_day_lags_with_forgetting,rw_04,ridge_calibrated_prediction,last_beta_f0p995,-0.06052139158894468,6725664,dynamic_gateway_rls_experts_alpha10000_f0p995
dynamic_gateway_rls,gateway_previous_day_lags_with_forgetting,rw_05,tabm_prediction,last_beta_f0p995,0.9485421798287951,8973360,dynamic_gateway_rls_experts_alpha10000_f0p995
dynamic_gateway_rls,gateway_previous_day_lags_with_forgetting,rw_05,tree_prediction,last_beta_f0p995,0.04753352589340365,8973360,dynamic_gateway_rls_experts_alpha10000_f0p995
dynamic_gateway_rls,gateway_previous_day_lags_with_forgetting,rw_05,xgboost_prediction,last_beta_f0p995,0.04559709786274391,8973360,dynamic_gateway_rls_experts_alpha10000_f0p995
dynamic_gateway_rls,gateway_previous_day_lags_with_forgetting,rw_05,lightgbm_prediction,last_beta_f0p995,0.1798598454706676,8973360,dynamic_gateway_rls_experts_alpha10000_f0p995
dynamic_gateway_rls,gateway_previous_day_lags_with_forgetting,rw_05,ridge_calibrated_prediction,last_beta_f0p995,-0.024483059634543395,8973360,dynamic_gateway_rls_experts_alpha10000_f0p995
