strategy,method_family,fold,rows,weight_sum,numerator,denominator,weighted_zero_mean_r2
dynamic_gateway_rls_experts_alpha10000_f0p999,dynamic_gateway_rls,rw_01,2263184,3378130.348179817,2577938.1521225176,2620656.658199857,0.016300687823288862
dynamic_gateway_rls_experts_alpha10000_f0p999,dynamic_gateway_rls,rw_02,2233176,4180669.6518161297,4656489.9886136195,4717465.774122879,0.012925538504960699
dynamic_gateway_rls_experts_alpha10000_f0p999,dynamic_gateway_rls,rw_03,2229304,4319461.291399956,1802438.2387008741,1827235.0240943287,0.013570660077372954
dynamic_gateway_rls_experts_alpha10000_f0p999,dynamic_gateway_rls,rw_04,2247696,4716233.496839762,3069638.5099528534,3110372.422209356,0.013096152719733967
dynamic_gateway_rls_experts_alpha10000_f0p999,dynamic_gateway_rls,rw_05,2178000,4511331.738960743,4067917.2674511997,4151853.1429863097,0.020216484698381554
dynamic_gateway_rls_experts_alpha10000_f0p995,dynamic_gateway_rls,rw_01,2263184,3378130.348179817,2577910.8696743455,2620656.658199857,0.016311098362222665
dynamic_gateway_rls_experts_alpha10000_f0p995,dynamic_gateway_rls,rw_02,2233176,4180669.6518161297,4656493.832336634,4717465.774122879,0.012924723719395903
dynamic_gateway_rls_experts_alpha10000_f0p995,dynamic_gateway_rls,rw_03,2229304,4319461.291399956,1802438.9567814032,1827235.0240943287,0.013570267089870303
dynamic_gateway_rls_experts_alpha10000_f0p995,dynamic_gateway_rls,rw_04,2247696,4716233.496839762,3069584.0545528666,3110372.422209356,0.013113660398106464
dynamic_gateway_rls_experts_alpha10000_f0p995,dynamic_gateway_rls,rw_05,2178000,4511331.738960743,4067754.1916337246,4151853.1429863097,0.020255762536941502
